http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;In how many languages did <A> sing?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:artist <A> . ?x dbp:language ?uri };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:language ?uri };522b9a5a5c03491bbbb0b8eb89fc063f
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmDirector110088200|http://dbpedia.org/class/yago/FilmMaker110088390;;Name the tv show with judges <A> and <B>?;SELECT DISTINCT ?uri where { ?uri dbp:judges <A> . ?uri dbp:judges <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:judges ?a . ?uri dbp:judges ?b . ?uri a dbo:TelevisionShow };218fb3f1f7bf4d3599daaf5a95885fbe
http://dbpedia.org/ontology/Film;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;Was the <A> narrated by <B>?;ASK where { <A> dbp:narrator <B> };select distinct ?a, ?b where { ?a dbp:narrator ?b };4f51e2f2604c49609c5b28c6d129bf7d
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;;What are some tv shows created by <A>?;SELECT DISTINCT ?uri where { ?uri dbp:creator <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:creator ?a . ?uri a dbo:TelevisionShow };ce328b878c624b718d5f92fe48d01626
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What are the television shows whose Composer is <A>?;SELECT DISTINCT ?uri where { ?uri dbp:composer <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:composer ?a . ?uri a dbo:TelevisionShow };ccfbcef8a6b643ca81124ab5f600bcdd
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;What is the show which opens with <A> and <B>?;SELECT DISTINCT ?uri where { ?uri dbo:openingTheme <A> . ?uri dbo:openingTheme <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:openingTheme ?a . ?uri dbo:openingTheme ?b . ?uri a dbo:TelevisionShow };3c64c763bb4342f8abf5e919c69c9144
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What is the television show whose judges is <A>?;SELECT DISTINCT ?uri where { ?uri dbp:judges <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:judges ?a . ?uri a dbo:TelevisionShow };9093d0d6f2a342f4933ca945615cc566
http://dbpedia.org/ontology/Person;http://dbpedia.org/ontology/MusicalArtist;;What is the television show whose sculptor is <A> and composed by <B>?;SELECT DISTINCT ?uri where { ?uri dbo:creator <A> . ?uri dbo:composer <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:creator ?a . ?uri dbo:composer ?b . ?uri a dbo:TelevisionShow };dc23a511ad514de1aa0138b011745698
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;What show has  judge as <A> sculptors as <B>?;SELECT DISTINCT ?uri where { ?uri dbp:judges <A> . ?uri dbp:creator <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:judges ?a . ?uri dbp:creator ?b . ?uri a dbo:TelevisionShow };54ca819c32f845f1830c057254adb0e4
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Which televion show's theme music was given by <A> and is broadcasted by <B> ?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri dbo:network <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbo:network ?b . ?uri a dbo:TelevisionShow };c949eeb67a4c448589588ee0e2862b8d
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/TelevisionShow;;Which television show is the subsequent work of <B> and the opening theme is <A>?;SELECT DISTINCT ?uri where { ?uri dbo:subsequentWork <B> . ?uri dbo:openingTheme <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:subsequentWork ?b . ?uri dbo:openingTheme ?a . ?uri a dbo:TelevisionShow };eea1dcd97f494d799d7fcacd6bad1685
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Person;;Which television show's developer is <B> and voices to the character is by <A>?;SELECT DISTINCT ?uri where { ?uri dbp:developer <B> . ?uri dbp:voices <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:developer ?b . ?uri dbp:voices ?a . ?uri a dbo:TelevisionShow };0e1f9caa3e1941c08f8685a375af037d
http://dbpedia.org/class/yago/FilmMaker110088390;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which TV show developed by <A> has artist as <B> ?;SELECT DISTINCT ?uri where { ?uri dbp:artist <B> . ?uri dbo:developer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:artist ?b . ?uri dbo:developer ?a . ?uri a dbo:TelevisionShow };e54d1194593e4fabba95e42efed756c9
;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Which TV show distributed by <A> <B> as one of the artist ?;SELECT DISTINCT ?uri where { ?uri dbp:distributor <A> . ?uri dbp:artist <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:distributor ?a . ?uri dbp:artist ?b . ?uri a dbo:TelevisionShow };1f3e42c050df4103ab6f4ee7b80bc037
http://dbpedia.org/ontology/TelevisionShow;http://dbpedia.org/ontology/MusicalArtist;;Which TV show is related to <A> and theme music is composed by  <B>?;SELECT DISTINCT ?uri where { ?uri dbo:related <A> . ?uri dbp:themeMusicComposer <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:related ?a . ?uri dbp:themeMusicComposer ?b . ?uri a dbo:TelevisionShow };afaeb0eb33ff41d5be722b4859f82618
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Person;;Which TV show's executive producer is <B> and composed by <A> ?;SELECT DISTINCT ?uri where { ?uri dbo:executiveProducer <B> . ?uri dbp:composer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:executiveProducer ?b . ?uri dbp:composer ?a . ?uri a dbo:TelevisionShow };e1d331f8870d4fcb99ef55121fda7c31
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Which TV show's theme was composed by a band in which <A> used to perform?;SELECT DISTINCT ?uri where { ?x dbo:formerBandMember <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:formerBandMember ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };295609af44de49ffadaa466cfbfbc719
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Who are the  judges of the television show whose anchor is <A>?;SELECT DISTINCT ?uri where { ?x dbp:presenter <A> . ?x dbp:judges ?uri . ?x a dbo:TelevisionShow };select distinct ?a where { ?x dbp:presenter ?a . ?x dbp:judges ?uri . ?x a dbo:TelevisionShow };0652b6c013d14959a266fdbb14f106ab
http://dbpedia.org/ontology/MusicalArtist;;;Who has produced movies that have a <A> score?;SELECT DISTINCT ?uri where { ?x dbp:music <A> . ?x dbp:producer ?uri . ?x a dbo:Film };select distinct ?a where { ?x dbp:music ?a . ?x dbp:producer ?uri . ?x a dbo:Film };26c1a1fbf2d44a43b2365a9bc2ac9c5c
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Film;;Is <A> the narrator of <B>?;ASK where { <B> dbp:narrator <A> };select distinct ?a, ?b where { ?b dbp:narrator ?a };34eed5d543524bd6a5872d93bf79d3e7
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist|http://dbpedia.org/class/yago/Editor110044879;http://dbpedia.org/ontology/MusicalWork;;Was <B> written by <A>?;ASK where { <B> dbo:musicBy <A> };select distinct ?a, ?b where { ?b dbo:musicBy ?a };24ebd4641f2a4aa9a2d94e60bf9478ec
http://dbpedia.org/ontology/MusicalArtist;;;What is the magazine which have been  founded by <A>?;SELECT DISTINCT ?uri where { ?uri dbo:founder <A> . ?uri a dbo:Magazine };select distinct ?a where { ?uri dbo:founder ?a . ?uri a dbo:Magazine };b8eaafc1020c44c7b96f49241aafe8a4
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Editor110044879;;Which magazine's publisher is <B> and founded by <A>?;SELECT DISTINCT ?uri where { ?uri dbo:publisher <B> . ?uri dbo:founder <A> . ?uri a dbo:Magazine };select distinct ?a, ?b where { ?uri dbo:publisher ?b . ?uri dbo:founder ?a . ?uri a dbo:Magazine };5dcd0eb818614883b22111575756bd54
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> did the music for what movies?;SELECT DISTINCT ?uri where { ?uri dbp:music <A> . ?uri a dbo:Film };select distinct ?a where { ?uri dbp:music ?a . ?uri a dbo:Film };59686a5c59394e02a601a3632e7c72bf
http://dbpedia.org/ontology/MusicalArtist;;;<A> has composed music for how many things?;SELECT DISTINCT COUNT(?uri) where { ?uri dbo:composer <A> };select distinct ?a where { ?uri dbo:composer ?a };1baf73ee859f4a678e907f2e806738b0
http://dbpedia.org/class/yago/WikicatGuitarAmplifierManufacturers;;;<A> is a musical instrument played by which artists?;SELECT DISTINCT ?uri where { ?uri dbo:instrument <A> . ?uri a dbo:MusicalArtist };select distinct ?a where { ?uri dbo:instrument ?a . ?uri a dbo:MusicalArtist };f40c1a2ee9c24177ad87206df71211e0
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> is in which band?;SELECT DISTINCT ?uri where { ?uri dbo:bandMember <A> };select distinct ?a where { ?uri dbo:bandMember ?a };a2ccd223b18049ec8f3baa631c19db91
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> is the member of what band?;SELECT DISTINCT ?uri where { ?uri dbp:currentMembers <A> . ?uri a dbo:Band };select distinct ?a where { ?uri dbp:currentMembers ?a . ?uri a dbo:Band };47e1ecb9aed24329aa182ac22dd61027
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> makes songs in which languages?;SELECT DISTINCT ?uri where { ?x dbp:artist <A> . ?x dbp:language ?uri };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:language ?uri };2f4493990eff40b794e67500a851e312
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> was associated with which band?;SELECT DISTINCT ?uri where { ?uri dbo:associatedBand <A> };select distinct ?a where { ?uri dbo:associatedBand ?a };c838dc07c8ba4000a51426ddb603d08d
http://dbpedia.org/ontology/MusicalArtist;;;<A>'s musicals has been adapted from how many things?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:music <A> . ?x dbo:basedOn ?uri };select distinct ?a where { ?x dbp:music ?a . ?x dbo:basedOn ?uri };427a250b939b4dbfab09841c8f20e929
;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Among which sitcoms in which theme music is composed by <B> is located in <A> ?;SELECT DISTINCT ?uri where { ?uri dbo:location <A> . ?uri dbp:themeMusicComposer <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:location ?a . ?uri dbp:themeMusicComposer ?b . ?uri a dbo:TelevisionShow };44e437e237a94b7abe806fcc1f7ae2e4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Collaborators of <A> have composed music for which movies?;SELECT DISTINCT ?uri where { ?x dbp:associatedActs <A> . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };select distinct ?a where { ?x dbp:associatedActs ?a . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };7f55bf607c9e490aae4ff2f9f40a27e2
http://dbpedia.org/ontology/Band;;;Count all the shows whose music composers are in <A>.;SELECT DISTINCT COUNT(?uri) where { ?x dbo:associatedMusicalArtist <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };2712e77ee9714f4e9dc75aee139c947d
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Did <A> make <B>?;ASK where { <B> dbo:musicalArtist <A> };select distinct ?a, ?b where { ?b dbo:musicalArtist ?a };61ea6ede582149b797b26eb6e7d81466
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Did <A> make the song <B>?;ASK where { <B> dbo:musicalBand <A> };select distinct ?a, ?b where { ?b dbo:musicalBand ?a };dab9358e5ab14f72b0af6926cb98b371
http://dbpedia.org/ontology/MusicalWork;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Did <B> the lyrics of <A>?;ASK where { <A> dbp:lyrics <B> };select distinct ?a, ?b where { ?a dbp:lyrics ?b };98cf6110489945a29a7358a6ce88c7b3
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Does <A> play the <B>?;ASK where { <A> dbp:instrument <B> };select distinct ?a, ?b where { ?a dbp:instrument ?b };40679e799df0477cb3225b955fbf7290
;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Does <B> play <A>?;ASK where { <B> dbp:instrument <A> };select distinct ?a, ?b where { ?b dbp:instrument ?a };e3dd3f0c6fa442b6ad746b3be43c9d41
http://dbpedia.org/class/yago/WikicatGuitars;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Does <B> play the <A>?;ASK where { <B> dbo:instrument <A> };select distinct ?a, ?b where { ?b dbo:instrument ?a };d0ef14f4b99740528d80da61bfe95c01
http://dbpedia.org/ontology/Band;;;For how many movies have the music composer composed music, who have collaborated with <A> ?;SELECT DISTINCT COUNT(?uri) where { ?x dbo:associatedMusicalArtist <A> . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };b202004bedfc47c3ab2bf3c5a1cadc48
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;For which band did <A> perform in the past?;SELECT DISTINCT ?uri where { ?uri dbp:pastMembers <A> };select distinct ?a where { ?uri dbp:pastMembers ?a };1d30861aa35d4f9b8ece033370c4e15c
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;From how many works is the musical derived, whose lyrics are written by <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:lyrics <A> . ?x dbo:basedOn ?uri };select distinct ?a where { ?x dbp:lyrics ?a . ?x dbo:basedOn ?uri };0d4bdac144b6458296c5c93ebacb1789
